id,addr,balance_eth
710,0xff3aff90c0df6804b3dee484b3fc0d6d5049f5f3,0.864659144192268176
711,0x303d2e07f81a8aee4937fa775abc498bcd891adf,0.15720718131443276
712,0x480a84f9dd08860610d40967aca3f4fdd19bf4a9,134.697574487482269784
713,0xb2a93faaf01842c7c6eadeb527761afe509789d0,274.600370306520067976
714,0xe31990b423bedb88df759c9fb79963cfba95420b,0.760228141847488424
715,0xfb65c6113c76ac6289b3d8719b75f3956f00e362,0.07080432861567664
716,0x32ec66f0ad522735e24b6fa7e463710341dc13ca,1098.522343052594191192
717,0x3b52c928b7c38e6c9c88f7e3061803b092109944,1098.686652121871100024
718,0xdd1b46ba64d3a39f64b6443332b6c022e124ad17,0.476533052644750168
719,0x4a51e81fd67a28648819e431ce9abd8ad1daafe5,30.648727497345436064
720,0x6ddab876f11e970ca53282b3392a3b0a6e14fca1,1098.730835205205099584
721,0x0a579359815148f0c6c329b17bbc2b82bb3d254c,1098.61806489764190632
722,0x932f8db39d5b95cea98a2c69a88feb43c8610d44,0.0804998576534836
723,0x64d3f851fbc3bfc20d39c0791b124243a1d04648,1098.399310213411914336
724,0x919680462847dafe6895efb228cb4878c90dea32,1098.955134275789860888
725,0xc684eb13e32f8db4ebf4921cabb40e93c379519e,0.637989402697962376
726,0xdc9689e87b1cfbfb75f1f51d053ce9d33111f5e8,1098.69907874724899952
727,0x6ff55f9530029f465d2c5dc1f3da0d691e553775,0.812188377385440008
728,0x0ec9647cd59689de81cfe7490d07c93a7fdef148,1099.240696703433424096
729,0x0cac5a3a278d0fd4b0337d142ef075fec0ed01db,155.692914763073126616
730,0xea13b07dc12ab235b8b93cf4aac09b34ecb1a974,0.946787503506744332
731,0x602b07afe1c413ab5a0812ec1ac80260488d6ca1,434.775617653723404288
732,0x019da7099edbe1e084310159bdacb200af13c971,1098.023177988271479968
733,0x0a131fd53a7af513797b4d1e8c5b3a13216392fa,40.966922219828223464
734,0x5408d7be97827d721e8443dae2d37589aaee5110,31.372064278592919968
735,0x3da5ea4f07ffe34cbd14642a77e044461085c916,196.575851101965315696
736,0xf9fd6c25dfcab46ef76695850cf748ee241a46a3,117.976381311230467864
737,0xb5b411b2c48048605848eee2b72db898627b176f,0.364528713865075368
738,0x906d8145c2973dba1be934e7473c69525a3a2224,0.0
739,0xd00e536dbfd249863f10582bf341d345f941baba,40.947005068677715536
740,0xedfd2cad6f7c7b0c7dd8dd324e53a43c4ec75b13,7342.086770562155282704
741,0x9da6f1733d763906ad34bdb1473ae2f5e950a164,0.44989171336398216
742,0x99744d27dd0e77e9f557c5d96f9f180040d2187a,5.86856482631499176
743,0x57b83b310784e21f83e65ee24d744af395967db4,98.933786264879060424
744,0x8f54a113d200e69d2a914337e1921c782509bb7a,1195.150206514123606824
745,0x9a040e206c94d61c5277dced0704e729b6a73550,0.093668258785146576
746,0x98283162d1143d5834fb127882ca0c2aa6abd65c,59.201489700717493216
747,0x71dc25f62781ae479a00f0abfbc00b199a83d66d,443.273450018656628992
748,0x3af423049d0704b924eae356a59b79f2bc6cd8e8,454.15303349576538752
749,0xc4738f2ed6925b36c735ff348c8e495ebc61fcdd,444.522671094918314112
750,0xaac05f4169603d3901893827b60ee56d043ad754,59.432489861744017504
751,0x88a59fe554a09c5e84fe34fcc692271be3571e10,1194.055671249781606832
752,0x376382d383e57248c74b56983eee3cd2851bdc68,454.150999770258513152
753,0x61ca3494b2a1790b5ab22ac8e2be67779d42a467,484.763064211647627744
754,0x972557ed25660876d2fe5ef490158743a6f330fb,0.322351669012917416
755,0xe1750fdd0f37c62f46bcc56cc5825bd643f7b619,0.668950468026596168
756,0xf126fcce608b05f1c36bd78de4dbb79c2c8d44ad,0.371444629043333584
757,0x89f1b246c291921e00239068a405291d57769df8,0.319682170119096368
758,0x163a6577dcbf3d2ed7a3662e9034e40a40df1e87,454.149165050132603392
759,0x487cae9dad76173c174835539a3a0d734543adc3,0.19863587956102592
760,0x0797742a0fa4b35bed7ed1a6302a37e2876d079d,454.121550101790772224
761,0xc16c2d5dcd534b502332a321cdea5da0ad3f6340,43.291019181687273688
762,0x84e1b9156dace39960ef15ab978afc8614dd8a54,454.249776755693369472
763,0x870fc77a2042508e035d37e110a100f998c76f52,0.736179005735476608
764,0xa976678900a537def145c3622866afb2efb7a1fd,3.0
765,0x7e1460d3c0dd823d9280fa7816522bc4f260ab54,1.296994845419929416
766,0x0b5d48bfe4c0efaf4f8483dd7e8dabf45eca52db,0.834773907838910584
767,0x9144c7f6cb67c495c3cd072052507ec368268ea2,104.252132974839829984
768,0x6791159a1944752f479519c5f730c2ae75d4f1a9,20.238908045557847776
769,0x3a20264b0f4b6e0ef1f1f9f7ed575672152ed5a7,2.0
770,0x1393756a35b74d0da03f4176b61c3f01b5aba97d,400.09453137865016792
771,0x89f3c90ef0c05a61ef830faaf789d0e02ccefce4,0.843859760565281368
772,0xb0ba293d265e4a65a6d6db575ff716c297cf859a,0.0
773,0xd1e0918912081a4d5d0fbacd202ddcf5c5f009fe,0.0
774,0x193108084cf06647cc0ddb17e2a09cb3ea72b24d,384.227164320157528584
775,0x7d9b33750660c562b73069acdefd7bf74915015e,142.663535590985928864
776,0x6f44e5ce8410c41dc7e396bcc6bedce63b44509e,0.0
777,0x077428336b61d0eafebdcb26aaf84da739e7329b,393.403015190319648936
778,0x9ac7055cecf8111a80c74e12384967a58e10fb3e,0.947434098728434032
779,0x34ed2e38be2e8c7b1b8f1c229a181408f5646437,1194.638137008319866608
780,0xf86b64618c95f47d3818e5543b5fc79bd7bc3b36,0.0
781,0x8c90db2bfefc3ea828c245fd95053efb3b66f2a2,454.138237207266873088
782,0x4d75bb983c12e8dbafdc40786db9650fa867b311,1193.982529729155559536
783,0x9831f8338393e0ea7fa8741f86c2246695b3d768,386.651067730794930016
784,0xf250b057652ca606be8950278b9e7cbdcdfe8723,454.14003449746948096
785,0xffabe1825c51a7217291fa83068b211bcaba2b3f,454.140224924369734912
786,0x4e5cc823a2c98ad3db295daad19ec410d608516d,428.439134572719939584
787,0x5317c5a3d64a7bbdb1a18814ecd1c42798b61cc4,1193.934293704242471752
788,0x765d0915175e4480d41e7b07d98e4d875e141806,822.171262691072490044
789,0x4a2e05944ac75bdbd98fe8c10ccacc8d77ef1612,454.143664009230812544
790,0x1a884f88ffe413ec9faa72187b550cb5c59c83da,386.663340411116839184
791,0xabb7b9f163570478c76696ee6587d843496d13b8,454.143947201553137536
792,0x876d4f57f34d32a8924467f51f55550cff0e4da5,0.0
793,0xb288f6bd25a0d7d429e5c37a07ad53d8f01a76cc,1194.221430430440482272
794,0x4dee2849424221a3d6c53340c073230ebf85355b,0.943968627620623984
795,0x52117ced2dd9be2a0030efd0596eafe58a09be0d,387.105838245405446656
796,0x9ee033ba1fe50b7390923a6f15eb635229f12e18,0.0
797,0xd397578a5bf6c0f0f884955e4c1757aeaac0120e,453.70527322941974976
798,0x01c9c82ccec530088c72f4c756f9e9b230705479,0.0
799,0x24d42c2cd4f37528186507f41e92f4315a5b0f32,1226.619014609799309784
800,0x84f1933dbd8c4bf9acc1f1b55cfeff09dbe947f2,0.980411728144354984
801,0x2f7268cddddf9663f43de2d33b1a9ff8b31f969f,0.0
802,0x68fcce43caf78aa62809fa41480a050f2b539184,0.6630833894410988
803,0x5ca6439393f32331e9bb3dd11f631c2c12a62b51,397.69040317641738708
804,0x8ab2d053aa873e03c2ef10adb889bd0d2db1f2ac,0.875736803211579008
805,0xa33cb4089021161b33279ec04663cadfe604331b,0.0
806,0xf4b8eb8b68c160df20282b306e1a210c1fd00e18,277.9413999599161852
807,0x5d901e4075f75b0793c29a29b16241e320dd25a7,0.433849196854120992
808,0x6e3cb656455fc38b302cd5d351537138791d4e9d,0.0
809,0x1103bfcac07a00dbef6d0ecbcb8346cf67218a6e,0.7941168158564108
810,0x6836c03d963b830bb45b3ff920f3ee93f04c45be,0.0006240892509712
811,0x5c2d1c2edde95f36d32705ad6e0fdb06d5acb24c,0.701446446007413952
812,0x703120ecf723eeca792a8483eb8f29426a1634d5,0.749013736689462208
813,0xc3dcd435962081819a1ea1b6f9d7a1bfedaff00b,0.749462895215565192
814,0x76c87c89afaa832858ee6a809f3071a0c5c367e5,0.34663987126655816
815,0xf6a9bab50c5ac1c6351856d144f278315bf95beb,0.581775412400780032
816,0xeae644b39a2ab27eeeb2fbf0aa8cbb0891cf54e9,0.686718337779605554
817,0xf79ab0550934a6ff2ffedcd58e483d079d3fd96a,0.744564065737285128
818,0x7ee90ae11002188483514371abf02bda7eea359b,0.466289195916221984
819,0x6da0d5afea923ead38ffdf474ec1c7bc1d6a3406,0.735950862779667528
820,0x01e9bfaa443e199aab3a107f3c523591c87e515d,0.728273726000615744
821,0xc7c532c804e8d39c423e22723b2a3429603db1e2,396.763597599830112224
822,0x0173ad8644c77646e95732d7251853db2e15ce28,0.76415448095555576
823,0x1965bb0afc4e1942a573d423c3f5bbdf0e4a5240,0.834300810718474128
824,0x10ad48f60dfd191e6535bc73dda9bd94fbc22da6,0.915565954172250976
825,0x804051745df0c3bb4ffa3c2a26c67552f012e648,0.711440793820669376
826,0x089c1c3575489f4acb84bd35c0d7547efd8da8e3,0.150923766558513776
827,0xd34e318d577df9f5680674511e18144efe91db36,0.006799177750422388
828,0x171f29978d9b72ef0b61933ca423168c4ccee961,0.433131332046251008
829,0xcf348a89732165d6bf2374ba5908c9fd2016a400,0.371195140009666704
830,0x077a33b24e10d57845e2fc97ce980b1711b31cdb,34.5851030770561464
831,0xfafdc658b8a1a74275849bb5bbd21a5c6d786063,0.981868837853960368
832,0xe3311c4ed78c4c646aa71b00836fd44044c59f45,0.39471802371547282
833,0x70086bcd7591ceaa64fb2666eb0cc6306695f8f4,0.900371640738981768
834,0xccfcd5d31ef04b8ac78eedfede35bc7bc11c2328,0.784918689685833984
835,0x97294ac79a13cb7a56eb14ca8614dd5364c43710,0.086345543201297184
836,0xe764b9435a523dca84ecb36632f26af849abbcf9,0.56126598839520736
837,0x93b3433d50373300e8d7d25d3e36d33d20319368,16.08577073464327872
838,0xb7b55b21c1e70912b81610132bb0abecf11f5a2f,0.036613641645411328
839,0x26c83adabc9f1638339f9dc54fac49ccfe4dbb61,0.36673266852573776
840,0xdf265dd8efcefd16804b9bce984307fa6afa773f,0.297689579491913968
841,0xc16b5cbd13a6b8004b0af571208ac972fd95b2f0,0.402002421913614176
842,0x3846ad95706c0f241de34f8bcb586a576df41e76,0.162975639695978216
843,0x8a97b7b0cd5f5d4abdf6692f821cd25284c8f6cf,0.352077793177444736
844,0xaba959352ec5865b9ca63a22e1c09192af02b125,0.750080175704641528
845,0x4acad51019c434124b130f8893806cf2d21f62cb,0.878659576286147784
846,0x622032223c47ac714601052873e06eea5462bb6c,0.985108967886241984
847,0xafedbd2b0a4a1d1e1b846147297b8c4a4a7167c6,0.991582820482157384
848,0x58f2522b97b5195e9c1bd3aee4e09d7394df9f7d,0.568451988156544
849,0xaa5339066c0a735542518fe3b35e3fc7bb0d40d2,0.724617344774104064
850,0x18dc610103e8c09a15e59abd4b03a87fb359b447,0.904210619378589184
851,0x8bc811e94cbbe02c488b7f3aced6f90897a95606,0.997701744034502016
852,0x1156cc2242cc6a375d38a9331120a2d3100a84e7,0.459664522139625788
853,0x9482da3ef6a41983078735a1b17bed7fc1cd4f46,0.63853599223186884
854,0xaa5e3670dd0ea8eebddbe983fd6ea80dcd693474,0.560674615905625336
855,0xa1002b1a3fe344b8fae4146c2ce113684e3e5369,0.397860455058878376
856,0x692729ec796182ce079424ff43284b246c67789d,0.485604719848120672
857,0x4d20cbd546b10e21842af10f244714754cabb3e5,528.476170476061650648
858,0x9e0806f427dee78d0b46d2e7cdbd7eea97c48640,0.367632272730413408
859,0xa1da6ee0535c64ba22de9c5ad6267db1639082da,0.391314578093856808
860,0x16a8dbc2eb560c4ed0842e5f535c6bcebbfb7568,0.477657697919467808
861,0xfa06f93160a539d655e28fa765d0054c9a1b746d,0.276790190626719568
862,0x06ca0b691baca49fc197bbdaff96c3ee664fbbe6,0.87853676589737442
863,0xcc0b0f9ef2bb4129783c5409309d183b59af6316,0.377964367625205368
864,0x68e5f1112a69e388c49773a1a05532318cce528c,494.029223769566880008
865,0xd6dff9135bfc58585b73eac96c002ea5beb79b6a,104.5283377968815876
866,0x90fc571324237abb240fb8aa433ab1880adb2f6e,1098.968265759886449576
867,0xb02fe595c3b34d7c3b1f4693eea694023420a875,0.218600016584512736
868,0x498545ef25001024b3803a1e6c2f276f882e5dc2,1098.930020407697082592
869,0x33f1668557d5d8507e5d6d99daf325613e00f075,4.809177655611019128
870,0x4c227e8376b125bbeb79c3f7ab924d288671b1de,0.215899578264007152
871,0x1d585b5d9c54e1f0e8cef8ad2fe0adc396cc9206,4.528115661246674352
872,0x55e897fe32ca224c008f156c4b4096744516b97e,1098.909538869058094168
873,0xe658c502f3292500073b7430377f826bdce91f98,0.059397789798378376
874,0x0373fb759ea7cf742d49890b2937e8e2334f0183,1099.23008972331142276
875,0x60eaffd85291de3857c51e3e748d42ffa5f65888,1098.767840485442177784
876,0x764b43cb2704ac65f3a8ff9b79292f971518249c,0.025231494217541984
877,0xa9e0a1ff3bc61b71d3cc96f8a33a49eaa22dd055,1099.332947671707230384
878,0x0d1887cb4a5bdda6c93ae02747836a99bba9940d,434.763655294222215424
879,0xf9e559b1082967802e5461b6f680644044e8a232,2.552359103506520552
880,0x43ffb3f3940be272d1f128ae999542f3dfe08047,1099.392693582883676448
881,0x188a1d3a83aef97b1f92ce3f95a2b92430690227,434.760962831542161664
882,0xd37146261b2da901998661732e7aa3f58b7cf8a8,434.763546736227245824
883,0x38d77d6b49fcd717a2f27a46eed26643381043b8,8.187444937261570416
884,0xa03e8c8dd19ec9bbe391ef643e39f5f7d5f405e0,0.76539991798205652
885,0xf4d99b22f9c030044a379f66b276476aa95c1c76,68.645954836369339544
886,0xe5a55da53bbeb347fa7664828bb553de3c786926,454.1938958337698528
887,0x1bdd535df07a9b6efe29bc618a0c2e8c5093ca01,5.883143160716907024
888,0x8f3c566da2c230e581fdab03894af746be424b41,1194.729089798008642336
889,0xc8f1f0068c9e2eb1e32e419929337042e1cf3557,0.832926242128941
890,0x5882c1d0b796d2204ef530477e888d070d745b84,454.298052706908429952
891,0x3a5902f70e4632fe0bf3e265805d16f96aaf56de,0.441484844279373952
892,0xc32591e9e759893955922b66353a170500cca9d9,454.297819885335872
893,0xabfad12ffce47b726405e68e0d86b8ebecbc8001,0.41739943761299904
894,0xa88edc6af0504ad5b980c4abb51ef061c78d6dc5,0.37931954762077756
895,0xc382dd261af9f8110bed60fd5740cc5eba08effa,454.29750685605152576
896,0x770383b5783a2f790ee06d564e97c7c102322a02,1193.770811443541737232
897,0x3b4120ec223c879bef40ba93b5be029eee4142b0,0.428575831785689984
898,0x24fda4e69db9d9bce30c997df8cc124bbd1eeae7,0.749957830503271936
899,0x3b690d25b0c76c78788de52884886d94033fe4f3,9.0565302226198464
900,0x6edcf7ffb1a54114d8b09234361e7ebf72f4393e,0.955344976203863008
901,0xa07b4dbb7868c93b0ea12a1e20b0660dbb07b738,247.675702663964091296
902,0xd063dbe93ae1c553e789679d0d42d60593b90fd6,0.559377851230002944
903,0x05bf1b2c6db628148f1f07bba0f865a75b4f523b,64.7720670248354534
904,0x9f6dd625174deac9d373fab60ffcd1b25d8c8854,0.60786541548995904
905,0x86f539842a62cc70000ed1f4f2aec41afb88563f,0.349760163740544
906,0xc80e2bedf7d877d567034cc69b8f5a8edbff9157,0.0
907,0xe8b092302988e0aec6b14de043161a68f54c5a4b,0.040975710113398976
908,0xfddee5df5ce9560b0ce5c08a665ac1b99d6c1930,0.0
909,0xc998c571cbdfef0b702a9adafe2db145b666f4ce,0.806103714700526
910,0xd037e14f9acfa4b402a5ca6b44317d06cf060fa6,0.0
911,0x61076eda89ad6c5e96c181b802fea6caaf296ed2,0.456543462326475008
912,0x3133612aaab52ca065ab017648bc0ac233564575,12.020160433868629396
913,0xd143a0a6c9f779b8d6dd6f0d59efa6778d6d2fd8,0.579044901667906048
914,0x41ebc1b63b85dc4ca14db43bf0a2566f2c5a6240,0.692535723956773208
915,0xc7dd733f83d5902203bb07408759b04ad0678594,10.894170575645815856
916,0x16a837d6ea5b9b06a4793f231d52b8ee5a2c4c71,0.632237515083748992
917,0x3f44cc0e18a2518725e650ce4881b6f903775ca0,0.376106520007967952
918,0xc01c4b6b53404a16a4eb6bbd9c9bd3b28e1ed4c2,11.929467628566833784
919,0xf971d7696186550f6f71821f2b08456d23cb3a93,454.295608940265391616
920,0x1faaf5955b3adc25ed78a9718af67340cff3aca2,0.376550223778109176
921,0xa5b8cea1f5213fa9b5688ddd7fabbb722a692f28,10.631234107349370696
922,0x61c14471fbb4aac96b7f423653c9d09a0238e52e,0.628972196564771968
923,0x96f9e513290372ec595765ab04749dc9c052ecf5,0.091970039544192992
924,0x73087152da2dc5173d060519d9dec4b7b8749448,10.221563795887851432
925,0x4753c65b58481395df8f2076723fdae56bc7de09,0.981179193714978968
926,0x1f1642b817581ce2d83a2c33b0fa6016841ea052,0.108076808303445968
927,0x97ca9bc9ba35bea90cee119aeadd4799f51980e8,0.622066053154244992
928,0xc4eb152e448128d8614046fc72b7589e8e58dc1d,1193.971438805694328128
929,0xa1033c50f75ebb3e2921f437d1e0551af5650e71,10.992257073688961144
930,0xfe3af0bf4fb7a3bc2d1d5d96827e0a4d2439e2e5,0.123027120472854408
931,0x046ab2398440f3b877dfa56fc6ff7fa5a6930763,10.166390427068529472
932,0x5affdcfce1e5b6cdaa18c90e9fd8a9e44c0023d9,0.13462562982372196
933,0xe3d362eef2ca396def8fe4fc1ef29e2062a3a369,0.144963821461954776
934,0x7991a58d43a5a757829ed397bea07a6e03d2b900,453.628512141656632704
935,0x692a879f207604461133266eb46eafa309b60bcd,0.627843287976222976
936,0x765af236b5ed1cbd1b6a5601e211e4833e0cb67c,0.157736703547711584
937,0x4341cfd9bbf8c86992c0231bd2d13a94141ad193,454.296059749568816896
938,0x57d23530b555b01bb4c24a5a85889b3df1eb7770,0.959488102202885376
939,0x7bad379c3c5940dfca0a1456dcdc8c8c0e07f169,0.048326061332096768
940,0xa66d90d2a41d42ce49c0e88b000f2b8407ce67bf,273.745160660554718592
941,0x4d63895f1a52231843debfd456d2b4de1696ff38,0.982509181799046784
942,0x964edf8e560cf763326a37a207f37e74598d0031,0.86386920459874
943,0x90d66118091e26fea1e015e4e5cdf4fe30a9aa15,216.744950536453087576
944,0xb9854e8624e8284512486e1a2fa86c2e103c60ae,0.124580577115932984
945,0x2082039c1df0030f6b4c96086dbdc8bc02deed4e,0.869014113107296824
946,0xce3ccb131626533249e0111104a28eb46f16e7e2,0.009154364754371008
947,0x208085e94fdd1dc2d9293e69f79087e33ac0f504,428.439134572719939584
948,0x2a3886708a3683306a66553d261329ad1aebdcda,0.34082498543021396
949,0xe9c990fd9d6bdeecbab4ad6cf48f915b58559a21,0.172488337948755411
950,0xec4977393fbe4a68e64ed22d38a045b76f4e92bc,0.874566507084189568
951,0x43b520a58442e7be2f4b59e7774a28f8bd478d87,0.064464876295835448
952,0x84e2a4ec5ad91546724f79f0e22294d82f7c4b17,1194.695951613059053672
953,0x6d103ce731b98314611d085b0c2158474cb8c11b,453.405924738080274816
954,0x1387af38d6a15c345a28f88c6ebe2da05fef23f0,454.358598453351174528
955,0xc409552e12e7274152d4b522c59e76535201f517,13.563503060260249016
956,0x3a0fbcd6885d8285e1431aee8126bbfd10f88776,453.353657113169750656
957,0xf78f69de06ef7fcc3c4544d8820ef919a696075f,0.728862406388545728
958,0xa8b01712e1ce4fef1341cfec95429adfa6c6a3d0,453.351692806014139776
959,0xaf3d8aa13fde7f288a918fe57b64553e4d96e679,1194.671669897054507184
960,0x64b59af6fa643197b61fbc902c007276da720506,0.34740111360521
961,0x7406186e136a051e34a0b41cf5bdc1f31e0608bb,453.448835675353154048
962,0xf5503e1d59c48f55ec32e1d2d58fe212fa9ce218,453.446050472469891712
963,0x7e4a6c4fa46ea0bebccd4276963260528a4f243c,0.941541966854504992
964,0xb23d0376de7f03b985e7322b94f7d1406974cd3a,1193.90565433475344392
965,0xa13557497c18e05c77facdda502a2171148249f0,51.698096011702724024
966,0xa8390a427fe725720789ffe574f4c733647725ad,0.0
967,0xcc9968e5f1c5c8259575d299eeaa8aea9eaa275d,68.83085063726451732
968,0xa8193330ec3c36b1de1068b37c699f7c4b1a12c0,453.675415267020078848
969,0x988ce40d1ceb97c5478064bffcdadfa5f4789704,43.761652441261816
970,0x7e996e43787f65be9c886c26f230cff3e5b2de30,43.758960303206164
971,0x193b9adcc117bf23047b2de2182aaa84f832ed88,435.110455811711743024
972,0x01b3deb5bacb3403bf3052ad99b8aa8d1cfdef7e,453.334599317720080128
973,0x564fdce689f24c388d04b0224056b1663e7ddae8,1193.73936112996629204
974,0x244f13fa8878837e939bc2bb04d9b78726316e1a,454.213701895853341952
975,0x329258473e7e7d8b548caac9c055dec9a40a5488,5.86886862170121736
976,0x6b8d48bc7bba970b4a0647f188dbbb9b419d37b2,0.518072893592407544
977,0xbbd346dcb4f10429ea2dddc5ed79a3e28401adbe,1193.445466262145150976
978,0x61bca69a62bb9c060ae7d66eb613ba580449349a,886.721718776027205056
979,0x348784f87f8d4f88cab25e29d7a3e29e4d750180,1193.648050781407173728
980,0x0e4090e49e83b8140eaf035b73658fe8d3633a33,857.733613215854078872
981,0x11f33c0ec4cfd7954cf9f064ba7e7bbedd5a9aac,479.648231565669848064
982,0xbc1f5762e3dab7c31d55cc0e5925613d27c2b06b,882.209946578900616368
983,0xa9c81d0527ed945d9ef413356d101b910667e888,454.205116381953097984
984,0xd9e952939af6e49486bd16c8f9aa168acdd471e4,406.782257641598631224
985,0x811cba8c63af233d89aca20e0dc002d6b41e0fee,454.203708188314255744
986,0x93b85bea6c568071239a75aa2b29414c8f0b4141,0.7782053281048768
987,0x50ce227bfdf46e9e44eba2dfae190b9fd7c791e8,0.26346914760126912
988,0xde4477c0d10e7daaadc0aa4c95c017080bc14fd1,0.89038824600973372
989,0xe654409ca6daaab043722b505322bf83fe2b4524,0.345397692307271576
990,0x0f02432bd3f1abf8da76de30a1aedc77496386d8,0.414879217828168544
991,0xb9a8080467b10b4ae3f02de6542f0156daa85f47,0.671218667572159368
992,0xce7b233092118f0c936fb7074e6cd50e56b54279,0.4039787912219784
993,0xc8f25e1744b6e68ba34115270bde794e3ae6ca58,0.327928384176033376
994,0x65bbe854e3e0575388870660d02e713cee4770c7,69.390260821727269192
995,0x5222cbcf1658d83aa5631701f654ec4a3694c848,80.401638889728716784
996,0x4b1d8dc06f5f2d7bf931797ae4b377dd7037ad56,0.786572661075393576
997,0x603bc19dcd67ab9603be08b56a99fe26d7ad2f52,0.92461598039906512
998,0x5967393598d9a78f81e28d66d0e56d749a2b885f,0.86812129566386196
999,0xebe808b75f97a994298352f3c1d47482bc0216d5,0.06867715523470856
1000,0xeaac602dbdba2ffdc542af1a45352eae21c67147,0.589196157592138752
1001,0xe67ff8caf49092d81960351856e3b31f99f6a49b,62.742081982909657016
1002,0x98fc6a457f2db13b43113ae5b076ad256268cb14,0.0
1003,0xa1b2de21239d449f622ba74f3d6f3b74ba39e076,0.394437466697584608
1004,0x3f6c2fc983a8eaeefbd59271c0015db829a7eeef,0.305727924454102032
1005,0x9961b470861d5cc10e3a46d3640387ffd5df6c81,0.37529265146452656
1006,0x18e7a217194b7e2ae677646dbd5818d9561049ad,0.125627306989219968
1007,0xfc615f457556e276ff5eb534953b03d33678e741,0.872349649390816768
1008,0x364f79153627dfef736f1f5206bf923d03397ca0,0.6116292186390388
1009,0x21f178a298fbfce0235b55ca49e68653ad504728,0.008588358816512256
1010,0x1cf9d8294f8a209ca6c1945ad900b882987876c3,0.713095348430408832
1011,0x6172a5d98f2c160899050fed89e557b05522b352,0.836298840348103136
1012,0xadde9a8ba5a8bb158915f49e6c3fe541762725a6,0.111908181276182432
1013,0xf002c3270e1c1d6b6f328773ebcd49eda577fc19,0.568487087062432784
1014,0x6b335ce81aace06b1b15a334032cd93496a33df0,0.238484572443275512
1015,0xfa84d1d33103c87aca7ed09e6e25c9dfc894b12d,0.685212261515122936
1016,0x6cecae6b748e68b25e01b6933870f45c890a632b,0.217582083930384872
1017,0x325dc7136bbe57e52b46892c85f6cef3e245e190,0.601289038727144496
1018,0x9c1ed6415c6a57972f9d6949d81376b8b870cbd4,0.303657496583259144
1019,0xc9472d68eade8338a81c1c423ffe52967fa3cf37,0.072501875597161984
1020,0xc8bb900f39fe9ae84dc75ad3d6041a83b91053fb,100.561823287818815948
1021,0xc2ac4d6102f2440d92e78d88dba9ce5a0fd34d64,0.750372477844522328
1022,0xb468f37298143a82740230be7c6a145623302860,439.734860053210813064
1023,0xc2be2e09061daaff853406672147bf357439e8f7,471.611672218737622696
1024,0xaf0447c219f20eb06d59efc82f03d5677a1ca35c,428.439134572719939584
1025,0x8839bff28b6fc1c54d9661437ba5634d37c0268e,471.312147959026841032
1026,0xe05306465a8a28f566b7884fa8a9fb81ba3451b4,567.680408395784090504
1027,0xadade20b85c9165d690cd16ad73cd42101999737,69.718011794714948176
1028,0xb2ca3a0109e64b67730460340c3fd75b69a96583,439.509913135997545416
1029,0x4bfd17e725418d2416f6b5dde7dbbe2618188ec6,1.688512931302126552
1030,0x97b05d572979c24d1bab8830f48bc44b503ce2c0,22.225895697047513728
1031,0xa3a4a6a39da26d2b7d3194468548a2f360ba7863,567.283790180304797856
1032,0x477f058d8c4aaa89933cd80501c2106864b0059e,666.236140480246875944
1033,0xec50f0f6774adb9cad7d9632629f5960f921c58d,8.452542942923219184
1034,0xf45c419dea0b4ce6b82a6001340c25f06003a36d,581.014412132301810544
1035,0xb3e1dddb86cb8c7b3d3551f6da7e148b523bd9f7,538.360682355763098792
1036,0xb5d4e1858070c04f422f95599bb354fd03671a86,5.749386713248997392
1037,0x02dfe6e29c3f478c0dd8b7e732a4ddeb23510125,581.228542382981163752
1038,0xc0f55c23ec3f19b5230b82207a2f4b8bed2f44fd,538.95666144050780412
1039,0xdfa604a34406531de9cfe4af9fc07e1b7ad72131,2.983310919477380976
1040,0x2ef05135435241e658c3d820c170f4f1de18e47a,538.267356347643183416
1041,0x76e080062dc6fbf03580e9c682f5bce9fbf7ff9e,0.881074007916981384
1042,0xe24d705ece4c601a7d9f7000f062d4f69a4f5a3f,1545.068162318334518648
1043,0x82acdfd79503d1e76fa678c646b0d5337ad890fb,75.406173678321157576
1044,0x0d08b35b44b86f4778995cb816cd1b9ca5ab6052,589.939290853789914288
1045,0xaaf90fc4598b4122738f98dc363fe052860f9142,0.650675053883136736
1046,0x69d7d58cac1c7fd47615a53e4fc0513b57acebd8,2809.837585484079280604
1047,0xfae155a9e3aa550be8739859f43f4871016d92fe,0.769823938310053632
1048,0xa4a1d5531017100057958202c851a73adf428567,0.197429079281963552
1049,0x69e14a5dc98af0bb736f128a3ffd0be19eed5adc,64.034531805900737184
1050,0x540ffa0a8644b2f60a05275a7b958d342852be1c,0.57091040394562096
1051,0x6bf973bc55a33576acd89a6a2a8301ecc1f7e936,0.527336340439265384
1052,0xff78804d394b982a256d56ed6f5edadf094bdc1e,396.385526833131937184
1053,0x42328f9ec581ed8af1d86e0d6d2522ee2832f464,0.136682327161134584
1054,0x6acea61816609127f3226951854143466b78cf66,0.73039899634705836
1055,0xdb1ead6f6a3dfb1c667c5539b80c865fc2642af4,0.725193952160515584
1056,0xb7b26f70c7fdb3be1a674df72fec27bea6a0b92e,170.204615737519939584
1057,0xdb89c623007ca7f9705848a1dadf53ecf115d38d,0.877057476285924784
1058,0x56ef78b99be65688ce12d868213a5089b832028b,0.99943889381408256
